aircraft,method,n,n_seeds,survival,survival_std,acquired,acquired_std,rmse,rmse_std,settling,settling_std,settled_frac,overshoot,overshoot_std,energy,energy_std
Airship_V7,PPO,200,3,1.0,0.0,1.0,0.0,0.2881658592984209,0.021649116720314263,7.7684,0.369030448156608,1.0,0.7690005588531493,0.005319578465708185,0.20030447672293136,0.0001807035300863927
Airship_V7,SAC,200,3,0.8333333333333334,0.23570226039551584,0.5016666666666666,0.40620875859040206,3.5183706543936295,3.5511411645807396,6.880183333333332,0.7003090583608224,0.5033333333333333,0.1538222153981527,0.12891877786861788,0.2500202290585631,0.07329215950436191
Airship_V7,TD3,200,3,0.8716666666666667,0.1814907405045472,0.855,0.2050609665440988,0.12480704138968711,0.1431229184717675,8.347403392330383,1.1248116354109072,0.97289972899729,0.5831903278020016,0.36897709591841915,0.210107021969168,0.009235477674697009
Airship_V7,LQR,50,1,1.0,0.0,1.0,0.0,2.8414447592581933e-07,0.0,9.97,0.0,1.0,1.85117076464657,0.0,0.18855115460195335,0.0
Airship_V7,MPPI,50,3,0.9266666666666666,0.00942809041582059,0.006666666666666665,0.009428090415820633,30.689458581725404,0.26131212137632226,52.480000000000004,0.0,0.0070921985815602835,41.523324784345185,0.3902125316070297,0.2825664322689964,0.002993092277933414
Volantex_Ranger,PPO,200,3,1.0,0.0,1.0,0.0,0.011602786566469387,0.0011316396308238437,7.301100000000001,0.009246621004453382,1.0,0.7148080285390218,0.0045136760131208355,0.11298471467859315,0.0003504257103707789
Volantex_Ranger,SAC,200,3,0.87,0.18384776310850237,0.8683333333333333,0.18620478571245752,0.008795491283053335,0.004652327943253948,7.1024707988980715,0.10932354033440891,0.9972677595628415,0.4328968545778202,0.02351346301969111,0.11762925276804387,0.009913554431799719
Volantex_Ranger,TD3,200,3,0.9249999999999999,0.10606601717798211,0.9249999999999999,0.10606601717798211,0.001778611454397878,0.0010059381829165177,7.071079569892473,0.11085343867935185,1.0,0.4405076259695074,0.02891501889016976,0.11267348970202469,0.004937094391383904
Volantex_Ranger,LQR,50,1,0.5,0.0,0.5,0.0,0.0001419626795382584,0.0,9.578,0.0,1.0,1.3599631399003613,0.0,0.05285779773834855,0.0
Volantex_Ranger,MPPI,50,3,0.18000000000000002,0.08640987597877146,0.0,0.0,28.09648640331478,6.594746607053838,nan,nan,0.0,28.59210179141826,5.088159829421277,0.16293707812945887,0.025977738785200828
