aircraft,maneuver,method,n_runs,survival,phi_rmse_deg,phi_rmse_std,phi_nrmse_pct,phi_theil_u,phi_gain,phi_phase_lag_s,time_in_band_pct,hdot_rmse_ms,hdot_nrmse_pct,va_rmse_ms,phi_max_deg,turn_radius_m,load_factor
Airship_V7,circle,LQR,1,1.00,10.60,,39.0,0.155,1.414,0.000,75.8,1.167,,0.37,36.0,110,1.236
Airship_V7,circle,MPPI,5,1.00,4.80,6.89,17.6,0.066,1.233,0.002,88.3,0.501,,0.52,36.0,110,1.236
Airship_V7,circle,PPO,3,1.00,1.83,0.21,6.7,0.026,1.230,0.107,100.0,0.436,,3.36,36.0,110,1.236
Airship_V7,circle,SAC,3,1.00,12.99,1.40,47.8,0.206,1.275,0.343,49.0,1.403,,1.43,36.0,110,1.236
Airship_V7,circle,TD3,3,1.00,23.63,6.37,86.9,0.487,0.456,0.573,17.9,1.526,,0.35,36.0,110,1.236
Airship_V7,figure8,LQR,1,1.00,9.07,,12.7,0.144,0.945,0.890,77.4,0.663,,0.30,35.8,111,1.233
Airship_V7,figure8,MPPI,5,1.00,0.65,0.29,0.9,0.010,0.999,0.064,99.9,0.024,,0.18,35.8,111,1.233
Airship_V7,figure8,PPO,3,1.00,2.18,0.15,3.0,0.035,0.973,0.403,100.0,0.388,,3.62,35.8,111,1.233
Airship_V7,figure8,SAC,3,1.00,20.90,12.80,29.2,0.361,0.544,1.197,47.0,1.529,,1.07,35.8,111,1.233
Airship_V7,figure8,TD3,3,1.00,17.99,5.63,25.1,0.358,0.588,0.723,33.2,1.385,,1.06,35.8,111,1.233
Airship_V7,helix,LQR,1,1.00,2.03,,12.5,0.047,1.723,0.000,100.0,0.148,14.8,0.42,21.6,202,1.076
Airship_V7,helix,MPPI,5,1.00,0.31,0.17,1.9,0.007,1.156,0.010,100.0,0.020,2.0,1.34,21.6,202,1.076
Airship_V7,helix,PPO,3,1.00,0.85,0.18,5.2,0.020,1.190,0.160,100.0,0.170,17.0,3.11,21.6,202,1.076
Airship_V7,helix,SAC,3,1.00,7.08,2.35,43.4,0.172,1.811,0.667,82.6,1.139,113.9,1.88,21.6,202,1.076
Airship_V7,helix,TD3,3,1.00,11.13,3.18,68.3,0.322,1.074,0.030,49.3,1.180,118.0,1.24,21.6,202,1.076
Airship_V7,sturn,LQR,1,1.00,5.25,,10.4,0.149,0.976,0.940,100.0,0.149,,0.37,25.2,170,1.105
Airship_V7,sturn,MPPI,5,1.00,0.19,0.10,0.4,0.005,0.998,0.016,100.0,0.019,,0.18,25.2,170,1.105
Airship_V7,sturn,PPO,3,0.67,2.28,0.12,4.5,0.065,0.973,0.400,100.0,0.334,,4.05,25.2,170,1.105
Airship_V7,sturn,SAC,3,1.00,12.65,4.92,25.1,0.355,0.741,1.127,58.5,1.106,,0.95,25.2,170,1.105
Airship_V7,sturn,TD3,3,1.00,12.14,2.13,24.1,0.357,0.688,0.400,48.6,1.327,,0.88,25.2,170,1.105
Volantex_Ranger,circle,LQR,1,1.00,2.03,,9.6,0.039,1.172,0.100,100.0,0.050,,1.38,28.0,43,1.133
Volantex_Ranger,circle,MPPI,5,1.00,0.51,0.38,2.4,0.009,1.115,0.002,100.0,0.030,,2.27,28.0,43,1.133
Volantex_Ranger,circle,PPO,3,1.00,1.04,0.02,4.9,0.019,1.186,0.053,100.0,0.115,,0.94,28.0,43,1.133
Volantex_Ranger,circle,SAC,3,1.00,6.73,3.36,31.8,0.112,2.058,0.023,73.5,0.707,,2.22,28.0,43,1.133
Volantex_Ranger,circle,TD3,3,1.00,5.26,1.27,24.9,0.093,1.612,0.000,88.3,0.720,,3.41,28.0,43,1.133
Volantex_Ranger,figure8,LQR,1,1.00,2.38,,4.3,0.049,0.943,0.380,100.0,0.042,,1.46,27.9,43,1.131
Volantex_Ranger,figure8,MPPI,5,1.00,7.39,13.68,13.3,0.144,0.828,0.442,88.6,0.131,,2.25,27.9,43,1.131
Volantex_Ranger,figure8,PPO,3,1.00,1.75,0.02,3.1,0.035,0.990,0.333,100.0,0.102,,0.86,27.9,43,1.131
Volantex_Ranger,figure8,SAC,3,1.00,7.16,1.84,12.9,0.136,1.088,0.807,76.7,0.463,,2.32,27.9,43,1.131
Volantex_Ranger,figure8,TD3,3,1.00,5.54,0.75,9.9,0.112,0.978,0.370,87.0,0.858,,2.92,27.9,43,1.131
Volantex_Ranger,helix,LQR,1,1.00,1.65,,13.0,0.050,1.354,0.000,100.0,0.059,5.9,1.22,16.8,76,1.045
Volantex_Ranger,helix,MPPI,5,1.00,1.63,1.77,12.9,0.048,1.078,0.000,96.8,0.161,16.1,2.43,16.8,76,1.045
Volantex_Ranger,helix,PPO,3,1.00,0.42,0.02,3.3,0.013,1.238,0.023,100.0,0.078,7.8,1.58,16.8,76,1.045
Volantex_Ranger,helix,SAC,3,1.00,3.89,0.98,30.7,0.118,1.704,0.000,95.9,0.602,60.2,2.33,16.8,76,1.045
Volantex_Ranger,helix,TD3,3,1.00,5.33,2.70,42.0,0.154,1.114,0.000,84.2,0.698,69.8,3.24,16.8,76,1.045
Volantex_Ranger,sturn,LQR,1,1.00,2.45,,6.2,0.091,0.921,0.380,100.0,0.035,,1.58,19.6,64,1.062
Volantex_Ranger,sturn,MPPI,5,0.80,19.11,14.61,48.7,0.456,0.558,0.380,70.7,0.711,,3.74,19.6,64,1.062
Volantex_Ranger,sturn,PPO,3,1.00,2.02,0.02,5.2,0.073,0.991,0.340,100.0,0.116,,0.99,19.6,64,1.062
Volantex_Ranger,sturn,SAC,3,1.00,7.18,0.88,18.3,0.244,1.071,0.800,74.9,0.662,,2.34,19.6,64,1.062
Volantex_Ranger,sturn,TD3,3,1.00,5.94,1.31,15.1,0.201,1.033,0.380,84.6,0.801,,2.90,19.6,64,1.062
