aircraft,method,disturbance,severity,survival,n_survive,phi_rmse,hdot_rmse,va_rmse
Airship_V7,PPO,nominal,-,1.000,4,1.984,0.319,1.033
Airship_V7,PPO,action_delay,mild,1.000,4,7.177,0.677,0.333
Airship_V7,PPO,action_delay,medium,1.000,4,14.503,0.898,0.139
Airship_V7,PPO,action_delay,severe,1.000,4,21.706,1.782,0.200
Airship_V7,PPO,sensor_delay,mild,1.000,4,6.966,0.684,0.345
Airship_V7,PPO,sensor_delay,medium,1.000,4,11.980,0.900,0.184
Airship_V7,PPO,sensor_delay,severe,1.000,4,20.614,1.434,0.180
Airship_V7,PPO,obs_noise,mild,1.000,4,1.995,0.320,1.024
Airship_V7,PPO,obs_noise,medium,1.000,4,1.999,0.326,1.003
Airship_V7,PPO,obs_noise,severe,1.000,4,2.030,0.353,0.936
Airship_V7,PPO,wind,mild,1.000,4,7.680,0.927,2.195
Airship_V7,PPO,wind,medium,0.750,3,18.708,1.569,2.318
Airship_V7,PPO,wind,severe,1.000,4,21.962,1.899,1.546
Airship_V7,SAC,nominal,-,1.000,4,19.118,1.514,1.249
Airship_V7,SAC,action_delay,mild,1.000,4,21.937,1.507,0.482
Airship_V7,SAC,action_delay,medium,1.000,4,25.019,1.519,0.320
Airship_V7,SAC,action_delay,severe,1.000,4,26.127,1.929,0.345
Airship_V7,SAC,sensor_delay,mild,1.000,4,22.081,1.526,0.456
Airship_V7,SAC,sensor_delay,medium,1.000,4,24.540,1.223,0.290
Airship_V7,SAC,sensor_delay,severe,1.000,4,25.187,1.954,0.355
Airship_V7,SAC,obs_noise,mild,1.000,4,19.011,1.484,1.247
Airship_V7,SAC,obs_noise,medium,1.000,4,19.409,1.426,0.870
Airship_V7,SAC,obs_noise,severe,1.000,4,18.366,1.655,1.244
Airship_V7,SAC,wind,mild,1.000,4,22.179,1.609,0.950
Airship_V7,SAC,wind,medium,1.000,4,24.991,1.776,0.758
Airship_V7,SAC,wind,severe,1.000,4,26.709,1.862,0.996
Airship_V7,SAC-CAPS,nominal,-,1.000,4,12.580,1.687,0.966
Airship_V7,SAC-CAPS,action_delay,mild,1.000,4,13.423,1.026,1.382
Airship_V7,SAC-CAPS,action_delay,medium,1.000,4,22.359,0.721,0.172
Airship_V7,SAC-CAPS,action_delay,severe,1.000,4,22.085,1.503,0.189
Airship_V7,SAC-CAPS,sensor_delay,mild,1.000,4,13.046,1.057,1.439
Airship_V7,SAC-CAPS,sensor_delay,medium,1.000,4,20.929,0.909,0.250
Airship_V7,SAC-CAPS,sensor_delay,severe,1.000,4,22.059,0.935,0.108
Airship_V7,SAC-CAPS,obs_noise,mild,1.000,4,11.840,1.344,1.067
Airship_V7,SAC-CAPS,obs_noise,medium,1.000,4,11.686,1.944,0.791
Airship_V7,SAC-CAPS,obs_noise,severe,1.000,4,10.625,1.622,0.669
Airship_V7,SAC-CAPS,wind,mild,1.000,4,19.221,2.208,0.885
Airship_V7,SAC-CAPS,wind,medium,1.000,4,24.420,1.967,0.554
Airship_V7,SAC-CAPS,wind,severe,1.000,4,25.915,2.081,0.903
Volantex_Ranger,PPO,nominal,-,1.000,4,1.307,0.090,1.250
Volantex_Ranger,PPO,action_delay,mild,1.000,4,1.302,0.093,1.249
Volantex_Ranger,PPO,action_delay,medium,1.000,4,1.346,0.584,1.476
Volantex_Ranger,PPO,action_delay,severe,1.000,4,11.662,1.373,1.823
Volantex_Ranger,PPO,sensor_delay,mild,1.000,4,1.302,0.092,1.248
Volantex_Ranger,PPO,sensor_delay,medium,1.000,4,1.304,0.203,1.270
Volantex_Ranger,PPO,sensor_delay,severe,1.000,4,9.689,1.129,1.711
Volantex_Ranger,PPO,obs_noise,mild,1.000,4,1.319,0.095,1.249
Volantex_Ranger,PPO,obs_noise,medium,1.000,4,1.320,0.114,1.255
